id_text	id_label
-0.8247093123291491 0.8116435319862644 0.7379255746925361 -0.45720124947433594 0.9482919078060944 -0.030158690814709066 -0.6655190814848096 0.3059213904998018 1.9010203949938207 -0.527457979093432	0
-1.288703695402929 0.8540173286714047 0.11822678504383258 0.8498570843323685 0.22204250416014343 0.9269250814660058 0.8435085915590499 -0.212290382537544 0.5580255651368284 1.0752199961639872	1
0.15030002040571006 -0.6257567613377918 0.24830885666330998 0.6200653960105471 0.5546762563216179 1.0833957342119718 -1.1095860178381738 0.22267417606668172 0.14187097813800215 1.822843519662949	2
2.0321430798085416 -0.0902150362122624 0.42470861630874845 -0.3260260500497276 -0.7828600365598439 -1.1507496659453043 1.6223832123408477 -0.8780939191691293 1.3333470102512577 -0.8913673602731551	2
1.3548381392100322 -0.506203483590779 0.3997838821905064 0.8975784742939414 -1.1735153339193605 1.2770967689088801 2.3736729486465338 -0.0653596073276228 -1.161965032656904 -0.4115562949713639	2
1.3538087308320645 -0.5563757126156169 -0.6458909902213101 0.5430458509367538 1.327313773645586 0.4794118287665199 1.028745657237602 -0.4661785866789161 1.1313265551149858 -0.3119622676164897	0
1.168854852304666 -0.9879648435545663 -1.1276190465191789 -0.11129740629984203 -0.703777945460133 -0.44616848596450553 -0.531370684070709 0.5815086423265468 -0.2291756880800514 -0.014493671462915636	1
0.5979513531358245 -0.5510221566514015 -1.3148361746525903 0.6408029687103816 0.7035861895757181 0.6289733498629155 1.0477454513549653 0.7068820217557903 0.2904142273745535 -0.3536816895499758	1
-0.3436398078263412 0.32442656214410714 1.8981490476064367 1.229838602895219 -1.8942965646630192 -0.13632885777516762 1.1407764373910798 0.7464921409075926 -0.19097521335987372 1.5647712682323005	2
-2.0786321237189913 0.9514744921534718 0.5427840500961078 -1.3456188491003238 1.1045807628143818 0.49279168196603274 0.6869969969684324 0.3852235868047896 0.19637114791412905 0.7450789415076073	1
-0.5847382497817332 0.5016131303298594 -0.05459919047101808 -0.33918431835664853 0.5156834331349984 0.771263035750544 -0.3428996563102097 -0.6669778532958636 0.31049414033140155 0.002762139661652202	1
0.3193823123761579 -2.222484145437825 0.07260736229200618 0.17822853831978583 -1.1407855925474026 0.014256950764406667 -1.559591002705455 -0.012502260343756455 -0.22547958501426518 1.0249006431842487	0
1.5021676739475045 0.6092475888080302 -0.78520458108815 0.14051046406911222 -1.3554726620954294 -1.9997470269531776 -0.2341630632039608 -0.17982643560259104 1.8013215338437791 1.6029913240038158	0
-0.980577399587429 -1.2052929518480995 -0.11545951124760323 0.030542877413542252 0.7865994605531945 0.6748800724895507 0.34085117027847195 -3.447747290282958 0.3967282739417598 0.9463682554409756	0
0.0075885801021285115 -0.6188660690274638 1.3113380560710417 -1.5744954259943635 0.14350094579908598 -0.7106488835941643 0.05926977331102681 2.5407104606660575 1.4316394043700211 -2.0069575715577095	2
0.6107699322830088 0.0017126462444706503 -1.076099325628442 0.6918995086736834 1.3262437702371097 0.6770871076415692 0.3641704427721151 0.018149464487013767 -1.2641511035216402 1.6203294993303867	1
0.1640436726969545 -0.9181834014054073 2.2884410994553415 -0.04949396107702586 0.5318395800367339 -0.5926999405954888 -0.03707916480776491 -1.2922768173727897 -0.3535955871503096 -0.5954552431884331	0
-0.5960634486448861 0.37963928809716596 0.18924333426920106 0.8795088006018321 1.0675477379756977 1.451013630055762 0.9637757442555982 2.664268360343843 -0.6044534404193266 0.1705790294875493	2
0.4002382746566059 -0.2303722008937789 0.42565333678061573 -0.7957660212379618 -0.6386495177221553 1.9049092228079472 -1.221105488650157 0.3143561744347167 0.5370431559372493 -0.9844619522107798	0
0.040045809933102944 0.7841773360486205 0.5558563094453669 -0.4496200729275226 0.4470356184687016 1.003418181930284 0.6391422871951167 0.7765057012083737 0.6941161337487991 -0.17508686042353738	1
-0.6862672907661443 0.3586085132611366 -0.8722924645054191 0.5401400595842364 0.27343414612749917 -0.03137807869024345 -0.36430519856901955 0.25125514893600787 0.8228215046592653 0.2528610769800826	1
-0.7353948662999593 -0.14886875920573017 0.22736272982318215 -0.9444022037244713 -0.16901480373867522 2.2391739520705825 1.301264727405503 -2.0164142917943266 -0.6719125054186269 -0.5948799566540932	0
0.4448349464610677 0.502353768950738 1.1073037775501748 -0.6022842081984018 -0.6768929470627937 2.1794628673234593 1.3428278311021553 -0.03765271363873185 1.3569283427693097 -0.31384560713565945	1
2.8782306854997683 0.40485443282746564 -0.7002048087562988 0.6103383292359507 -0.9299526605881117 0.8322972617294256 1.37381807934645 0.546686770668612 1.6424725456055838 -0.09171598034982192	0
0.3996045552434953 1.137174647903267 0.16586045316466547 0.19985539543966213 -0.07947488965299998 -0.4201959818507064 -0.5950370320660224 -2.036557368866026 2.5070502605558267 -0.2885808633679515	2
1.1067203668237702 2.1734380522698613 -1.1662792401701227 0.8102783800988123 0.9026734509798344 0.8523000104510146 0.3863420890741569 -0.5494268734559362 0.47717516321175546 0.36484033817701467	2
0.8696986656524067 -0.804577948476739 -1.6550216973381748 1.4689337380358174 1.3895218589609575 0.7636290394096987 0.6825775354304748 1.2963989882727984 1.1734004513786416 -0.8208079666473833	1
0.817599484124363 2.002222728612085 0.46042865099547264 0.6065578764847344 -1.501257868629721 -0.38400391521796895 -0.4091197850413223 -0.14678410603849457 0.6183751089083824 -0.05095147437293729	2
0.592071735752864 0.8340239711614638 -0.0028705595070795953 -0.6505206894999908 0.7899341408634862 2.7112005249649114 1.2455646474555992 0.8801045216384275 0.27890965338291973 0.6868026244214254	2
1.1326407973317814 -0.6566097478372173 -0.43684191736076394 0.2846786623642025 -0.8788893380725331 1.4926036218250944 0.5176700664307111 0.042621002409241215 -1.0630518847780555 0.21368165284215346	1
0.8128122515634731 -2.245323445546268 -2.21329697391264 1.5529032157560387 -0.859748239526247 -0.004703505423672538 -0.307404984198308 -1.1914733224727008 0.08881551826708037 -1.3891769738888684	0
1.3867104220377182 1.6676959551503652 1.1752219612058972 -0.09196117474595367 -1.537723049711765 -0.3840297161213442 -1.547661147297544 0.8791306008800199 -0.9318529640026585 0.8965641406877816	0
-0.07477391590833288 -0.34850477960698467 -0.6339692151276648 1.1165317571077844 -1.2864106080518436 -0.6761933886546962 0.559376722230888 0.3829980547386105 1.4308258146816548 2.0908806067890193	2
0.3096480662516802 1.1289628347861091 -0.29290252750873036 0.9821419456359359 -0.5437549611823931 1.2156289072831317 0.8592075384253204 0.29278102221608376 0.2385779724470826 -0.4938382865622314	2
0.08533806263978189 2.048705965224377 1.7236028646100126 0.9209909428316003 0.581036889376513 0.8133259575884865 -0.3356337429146138 0.7141713397615674 -0.43200484666876127 1.1665962589559502	2
-0.22170820593735052 1.3577134584527148 -0.7638158539400945 -0.06533257570118617 0.8354355923492278 0.4887786009164013 0.4257940323694772 1.5171950822629303 -0.2602915658176661 -0.8930005397666754	1
-0.4514844691246197 -0.08979898269697317 -0.5255358415885115 1.2301163564365623 0.18998576338598408 0.003553730287229523 0.7201698579936688 2.6122018459842926 -0.28046844178552377 0.6262771468809744	1
0.16952826201001495 -0.32004435275549825 -0.1532921316974003 0.21644277464762648 -1.4303372879523666 1.5084673367998431 0.6228102933534148 -1.2282466851682656 -0.3670297115127743 -0.2575620175670591	2
-0.2411609510894232 0.3334139059143043 0.6653590281483608 -0.519059177429876 0.6805762208803728 -0.6438202867712474 -0.004212112109541755 -0.2161758681665089 1.2786453766490498 0.9804369894937747	1
0.5454053572301032 1.0043924737804422 0.07905053047654156 -0.7400485199600023 -0.5995539012152268 1.6533396430179126 -0.8488107008386951 0.339951700372757 -0.5348261232028387 1.0286383402802979	2
2.210536981475122 -0.04817421019623336 -1.129832651237559 0.981977267779603 -1.3383935737373758 1.4484320483547002 -1.1831241006985687 0.6653487006166587 0.8774734471345661 0.12086219657200734	0
-1.2644566181507733 1.4650948907191292 -0.9942037359219262 -0.09363623949911942 1.8807389960585492 0.7592067532935018 0.9790768604914297 -0.25758993734710556 -0.1583146785107104 0.6613820445815759	2
0.046502143170561255 -0.3255985249672908 1.9568201110916112 0.072856307179161 -0.7302742033618355 2.2314724593621396 -0.020120966708672527 0.8375485452224066 1.126121636909109 0.9725844601189951	0
0.25871791753145834 -0.49487119123022694 -0.8690286922251749 0.7368516924790616 -0.7112550497313855 0.336899541513434 0.5133953252099113 0.36955072493839874 0.5951914535116216 1.0603208638023833	1
-0.08013235285401621 0.4011686278349902 1.9026758952062026 0.9827269909295127 3.7081664342021305 -1.305536236559905 -0.4795332459985252 0.07947240207235856 1.434987377841555 0.12175114861482214	2
1.1698032781905419 0.926233308872815 2.120477282830147 0.35847665052126587 -0.15182277815340955 -0.03224973403550302 0.5842167331732334 -0.5085442055638919 -0.3567549837430751 -1.671502845153063	1
-0.2021158529865668 -0.8798362754275699 0.9264732530313701 0.7613647623349716 0.803679290716034 1.4214545029295726 0.03421482373874157 -0.21636964126936598 -0.08319727983495973 -0.12903922613280266	0
0.3202534298369259 0.5388291298470378 -0.08347034423102667 -1.1289574682795198 0.653467921879503 0.23297452561928675 2.0550524602091795 1.8654909961862014 1.8199248092300255 0.6219413948690147	2
0.639463563918401 -1.4556261814952556 1.2742309977792141 -1.4629570430725214 0.3390041906033454 -0.5309705028112858 1.3069114457683542 0.8309953033534775 1.169002237897561 0.9658785179175031	2
0.7874711344597871 2.8850349023557897 -0.3257767702255968 1.9654794213806668 0.5659316561562567 -0.14905675578248534 -3.1008960183335867 -0.45468103205937827 -0.9752599997939873 -1.0168958061070112	0
0.801844653002762 0.21819551529088665 -0.673047881218796 1.892614175147555 1.20652223665172 -0.7586886230868795 0.2880599841940116 0.9593547472149033 0.5260395422092217 0.005385113242698442	2
1.3559432574336518 1.5635644934043538 -1.0962115674656436 0.2359434230933584 -1.7945878132764586 0.7081158304511777 -0.049579629996073404 0.4628862510439764 -1.6984821162797092 1.1283456923411563	0
0.6497350160745623 0.7832345644422577 0.2422211463084074 -0.11784551174709318 -0.1443130998377835 0.3482567439142883 -0.3234559487198815 0.11085825371912661 0.03146255557607541 0.58806408485707	0
0.5908656624631958 0.28368728362274553 0.6397572028924277 0.02389512016108064 -0.16176411754849884 1.7744546922502629 -0.03701494851920345 1.0218252751123917 0.2450593937948589 1.6816655674399466	0
0.037501196051367924 1.6885094540819174 -0.31484003335558286 0.3296825911802369 0.0735063487491602 0.31629808690188743 -0.7589972086870371 0.497317076469048 1.327375895362493 1.8227454012669342	0
-0.9432649563216802 1.0842045818550483 1.774041822404777 -0.09757560101757085 -0.45135468317465743 1.0129584692594715 -0.21183601860587697 1.5297225320138066 0.7094593342836656 -1.2972696333430402	0
1.5746756613812736 -0.011212685941506872 -0.4463120713509978 -1.6606490989818214 1.887938957389302 0.6373602323413502 0.5335917005112918 -0.5805202883313333 0.23593113236446583 -0.9572164658902427	2
0.44630971712970646 -1.6900125006328968 0.6254552427872144 -0.4474805132167009 0.0432655385307511 -1.0090403405575605 0.6723168836467512 -3.311974455586635 -0.43036565245317326 -0.2716204114651475	1
-2.689104875333271 1.678213553608983 1.4237456173994254 1.225378815943071 -1.6015345833906593 0.9487901088103379 -0.43654290500519166 -0.588291702353017 2.2499795492772936 0.7796210247653127	1
3.256764572208726 -0.13065862029370257 -1.399084285605527 -0.3598325511821112 0.16112091324879693 0.9661901216846729 -0.19488046753883498 0.3401094855238702 1.7797983056099285 1.2886517583606178	2
-0.18977108103318163 0.8552479759137371 -0.2349986095642932 1.4720574411397065 0.4999151255071278 0.5846064149551 0.6381152689073575 -0.06609631175273045 -1.3100647365946423 -0.2246307880358978	1
-0.4756460528120414 -0.6255311618278449 1.1865168357808984 -0.16845483954755913 0.7491782692089084 0.5893257816382416 0.685679391513612 0.6377889856099304 0.3971959364849298 -0.015987363816596323	1
-0.22551667755655147 0.7905432393062237 1.9471298906203172 0.3791039688055727 -0.7617078920940488 0.27611364471686944 -0.31875626886170483 -0.007854037134198688 -0.03427165496905288 0.3670078018614816	2
-0.812339353889844 1.1247348720562984 -0.47215288114039466 1.0336254009507664 -1.0293631846700269 0.4812903718924671 -0.28416496052638185 -1.7241317068360822 -1.1566350104763774 -1.4206181524920687	1
-0.32122558968126835 0.7211568463241065 -0.881368912872031 -0.5031311518597628 0.5816544167842967 0.5782427209305963 -0.04599482716760056 -0.042625620263471775 0.5899994407131979 -0.12361881787045448	1
0.29975035501371655 1.0597245878430142 0.716502789038338 -0.2949768995604648 2.532515679290331 0.492159876596891 -0.3650339782320893 -0.2701674870965537 -0.20795917616009812 -0.30821976060072354	0
1.3509373862580132 0.9868884285342817 -0.4711218314971197 0.14155087523130988 0.11395897942478525 0.9334886777433103 0.5470122081778768 -1.0662386110347657 0.7457826073603075 0.6695384466867162	0
-0.2036882545602337 -1.2917838443946081 1.5738021460631217 -0.8522842870008904 0.8850741556208442 -0.30571833197567055 2.3306159844793286 0.4710496013476434 2.0433369259521923 -1.2024578180930692	0
0.3580764816223352 0.46669947759759667 0.4646408351682101 1.5093268961348298 0.01825689341052969 -0.7657765414040829 3.4465133696731654e-05 -0.008158268153121817 2.2846465620753844 0.8622262256234087	0
-0.2040644855262923 0.7018168129419969 0.09490336561360652 1.939162261610449 0.7156977992467859 0.545403519258263 1.6654572338066518 -1.0547802341405492 0.15467874051442104 0.5157624953785256	0
-0.35307849361764276 0.05791724539897539 0.17701004815855204 0.4896078521810009 -0.1856484402688291 -0.5432539250329597 -1.1669490950812509 -2.2481839060151088 2.115445792651362 -0.5040353402229454	0
-2.1190335605009505 0.47008673628305053 -0.5922885414085894 0.020781571868027288 -1.2668448198785849 2.7885170348438626 0.7966152800789605 1.4326246012804267 -0.4107814483679846 -0.3669003403572323	0
1.0730308409796607 -0.45639898762334896 1.0662074205447314 1.7238508939948483 -0.5987970664698359 -0.06930775849976378 -0.061244378558408086 0.004891782842843084 1.5819446789106337 1.3935526261813775	2
0.4332483202020624 2.2468384207089596 -0.32571012121944043 0.37824247772322594 -1.1193268919760524 0.14287221451871024 -1.1699090228992644 1.3769969488516083 -0.3081980486457382 2.468863981298238	1
1.639938681858927 -1.3770775632918955 0.9164051100747546 -0.5533737899116178 -1.9427858351693534 0.015016876367785675 -0.7125412262472429 0.1546492351360252 1.5805609269000314 0.5195472832984767	0
0.407029117046646 0.7918461854964614 -0.6228840826809968 -1.85662796354331 1.3403125489280123 -0.19358844752621662 0.6835124338957284 1.020952170609252 -0.91094162260356 1.6334664902168239	1
0.8351462297613373 2.0597330180852502 -1.123850874425085 0.5660242759388552 1.0852256489058116 -0.07116542013636434 -1.0277734140968733 -1.1759749444345515 1.232727625641774 0.9865170967225655	1
-0.4342787643807706 0.6048777866025188 0.6330204123804235 1.5946732586184245 -0.09059581033698477 0.5193724824849058 1.2734432122351893 0.26881046191553193 1.4533965670315634 0.5635505367958009	2
-0.10473208644156984 -0.9194744870385931 1.7857406209651854 -0.8303597313989413 0.9931236427386508 0.9179927157754061 0.24889368991558666 1.1697499169800496 1.5238552437189472 -0.10196798243121447	1
0.2739579338598492 0.1457773441715447 0.5092451389038455 -0.20147891908252624 -0.3587645273064911 0.9258544769290064 1.2277878218494653 1.1083812286578878 -1.1102635214031993 -0.19382577265135043	1
1.4989306414148642 0.5940835175729777 1.0010957893726935 2.0801799010778117 -2.397439590175664 0.9496493967774741 -0.77063287406716 0.10992792106896507 0.3679916883847375 -0.6311323517347815	0
-0.09043767189822821 -0.806453320230635 0.7316148662165931 -0.10697478407256927 0.6516807497968924 -0.8258577360513886 -0.4264142122124769 0.39987335196562945 2.2565903941167695 0.8159461338896874	1
1.0064239558230619 -0.8106614386930364 0.35714651619268034 -1.0368400608000765 -1.5311912883464365 -0.5289570394784849 -0.3381276548040608 -0.5290355944309653 -0.5036454041701945 -0.5192844928173379	2
0.17486636948198586 0.08998262495558232 0.5215878431185423 0.10779825977807606 0.020636166696182928 0.5001291638186567 -1.3413425746680487 0.14979682063166555 -0.010500533546999424 2.6930448661162036	2
1.9075236418023493 -0.10195549157309414 0.3917459922777677 -0.6751251249110461 0.3715735798552486 0.9860821468892974 1.6127800513523902 0.9193630840896804 0.04882540396072213 0.5725480002598335	1
-0.9985636654949104 -0.9646914702466678 -0.6108215916083737 1.2113347837856485 0.30191107634484177 0.2949447010959979 0.48831069523363857 0.3969226347775171 2.297447705737813 1.1829547426681222	2
0.9608499896742974 1.4181807120139742 -2.67588118299523 1.2632061399159549 1.107087412159287 0.1832837523722629 -0.8313115155222028 -0.3877189683056961 0.022890297756256672 0.1437235218620193	0
-0.417778562699718 2.246340554204727 1.604499290755341 0.29962260525835693 0.8464479590217099 0.2932626140835014 -0.06524776046754449 1.131086358363583 0.32256876783722804 0.971651057113154	1
-1.3407808100325673 -1.0985822535009704 0.7488674568162272 -1.2177490722835813 -1.8171491007470615 -0.8064836380812572 0.3380230770080634 0.7331828027419367 0.012977912818933984 0.6436480314912929	0
0.035304064216234415 0.3242981629237713 -1.0290264254092218 0.35934869058584284 0.8819968256798235 0.5067855259068923 -0.657882015000432 -1.2240638021756012 0.6396403099149193 1.6255917861891498	0
0.45215862397522494 0.2028879257996879 0.05180566853216792 1.0086501130592023 -0.23254720081254354 -1.2423025056933368 0.18565582535557898 1.4324852982751037 -0.46851532317438727 -1.8139241946252356	2
2.5536157224351603 1.236805627321778 -1.2866617744201623 -1.5106249065237638 0.027811364518334436 -0.22119175628462345 -0.06520100833976972 0.6319945100626425 -1.5424708324204346 1.321731256370605	1
1.2995214667798836 -0.6285854826008755 -0.09280566449659855 1.3234593836696036 0.8453819164154146 -0.07885554717598181 -0.055862760205987405 -1.0527883014944548 -0.17093447360600472 0.7472287010412664	0
0.504541246204087 -0.09498789330977353 -0.48579843521874233 -0.3055050156330207 -1.0658969374289806 1.503301456295892 0.36762389712891536 0.01299124994839121 -0.4896325058998924 -1.67635891562295	0
1.5406415648715246 1.549437466205714 -2.5345377899441606 0.4286509001297 1.7594876638350556 -1.6148529848009205 -0.36621991882335103 0.8136765612916598 -0.17381060069236026 1.1420716278893734	1
0.7338590732128456 -1.6160068045415683 0.5510647173305068 0.1416689778990196 1.331919537384264 -0.8755052542194692 -0.2510674745587307 -0.29680097776326475 0.9077867203338583 1.0150956603238357	0
0.08941210279023618 -1.1912578028712348 1.2166952261037856 0.1931393948797412 1.4175643590238771 -1.8034904766288054 -0.6309195953893662 -0.2631462014445842 1.004357868956457 -0.135667454151723	1
2.37563543953094 0.36427359024281764 -0.02912940476885134 0.8160983619742068 -0.11482174010527885 1.346567947408546 -0.579671745475216 1.6938677033842444 -0.040773150310305706 2.0260391963715993	2
0.4560173715091903 0.30194585425884823 -0.8886774003487332 -1.212358450701086 0.2357585873644378 1.809285985888344 2.463265651842917 0.5646949715648093 0.31360780233765906 0.03140438464943457	1
2.298750879956069 1.6338179506091326 2.1858900657121154 2.0448337284493965 0.030478101365954302 1.0252938880279299 0.7335003695247262 -1.089248785514845 1.4387531228194632 0.6753479304853071	0
1.6837888997210584 0.474809723171456 -0.8437973227442901 -0.8257027524727214 2.1263745447730384 -0.8811703943693958 -0.09761410970133344 2.8418991082591414 0.982256552330019 -0.666670286046412	0
0.4135261889168099 0.6804577348160683 0.5641222749204728 -0.4293085246178957 1.158524830092773 0.5679188259894272 0.7616555080654773 0.5732593447178116 0.020513721551425668 -0.5577976177654155	1
0.055843403776879214 -0.8422215168408538 -0.26800631174526357 0.12033883043353882 0.10283567859540116 0.33817912452355015 -1.8478452070590454 1.316924166381689 -0.9627916375864756 0.5764404754668695	2
0.9088671404075946 -0.7043629726173593 -0.5529857084382797 0.16542154279900606 0.6590161999636983 0.16420786108888374 0.4414009196241736 0.17475553504805902 0.5238377517036393 0.46648903018117094	0
0.0605201540832338 1.2449430143731846 1.2275747258881702 0.8212981800140896 1.6861397966118936 2.001469527875267 1.6086147188799056 -0.2107926797586755 -0.6949308856031889 -0.1472713018407163	2
-0.4839873017445173 0.6883576329195906 -0.509720784964873 -0.6309986822038716 -1.5848979851703997 -0.2948763119408364 -0.2539683891800606 0.9151747484806819 -1.4905182178997942 -0.11243971396764241	1
1.0832603615680565 1.6340287639275612 -0.22802028683596814 0.48791244222069896 -0.9349151585215467 2.608618906061631 1.1744094740422883 1.2318669811968865 0.25242508048233536 -0.11508819492695044	2
1.0113964564368252 0.07451735495262982 -0.5091085666815192 0.13977106823436036 -0.820579463048954 -0.7353125677910316 0.17027102627678364 1.0603788860300891 -0.7111929363204063 1.0355152482942662	1
-0.3622157892191128 1.1494981755739264 0.3510839659084625 0.1599704789942321 1.3532590526111872 -0.5678274401088327 -0.5426924643867396 0.010447662244674943 0.954426820950134 -0.28611187231469226	0
2.0865282146472826 2.0310789857002054 -0.41468781894781126 0.06692435202733535 -0.8127674490063472 -0.8544761810924586 2.2778138097022533 -0.15910057482592105 0.46594642434867184 2.2574404804752377	1
1.3296088656303844 -1.6848184925948926 0.5233766910298565 -0.8426398034762974 -1.3287414248389657 -1.5644054129219582 -0.03936600849116911 0.025846681003114297 -0.7984931381252887 0.05913958455463872	2
0.9745446311401372 0.0460292898363136 1.5057272481638146 -0.0770139611577016 -1.7890592625906439 -0.23646665537944783 -1.0593156322889639 1.7186966864756852 1.5322358012025628 0.29353699188325655	1
2.194093523904649 1.1106091261987983 1.2973089446091497 0.8688317221180606 1.2016711315003645 1.1066121032463012 1.4811898452020829 0.9438150080398859 0.12193695276571434 0.27627727082224113	2
-0.7938893515757166 0.6401084817514369 -0.24639534400360313 0.9471860830083689 0.48264567279313875 -0.3346544732175626 0.7519207519890412 0.5574442665103176 0.4297427234021488 -0.06914010945498916	0
1.8325966209756583 -0.16258561623810136 0.9604196980560203 3.479766017440534 0.12471598280834734 -0.9436481513872299 -0.32768376255565324 -1.118045396223983 1.1243893384958512 -0.35103752994369775	0
0.9922404745434187 -0.05962371528153826 -1.4472840311893205 -0.16270947057409818 -0.3251587454312811 1.0577306390535015 0.6696066661908535 1.3431729521020952 1.8025631751204372 -0.7966569456777146	1
0.6307988483561697 -0.4922848051998526 -0.6704017977449859 2.083024552376201 1.4387353128646931 1.3248741245880233 0.011899294958846174 1.9703604002374722 -0.7545768333201035 0.9029392023791166	0
0.5260378549920279 0.37842454250295754 -1.9824807163988871 0.2989594372450952 -0.7676009656512122 -0.700726099357539 0.06804632768574534 0.9129487670345453 0.5017552537706045 1.2778591511656727	2
1.8153560500761297 -0.18328643026150326 1.5294073071529615 0.4293062150956285 -0.3645854227195875 0.2707727992121538 2.2218128961099914 -1.552410923004776 1.3636753207477725 2.266599168970635	1
0.6756792354308826 0.23493109145864532 -0.7587524419174385 1.2337895878605194 0.8155989778822869 0.07134659073413874 -0.5289095971018768 -0.7549163672767809 0.6181301369597179 -1.0892627113973665	0
0.43293494293630547 -0.6594279304267702 1.1506585050410716 -0.12114450838661522 -1.0155944925506017 -0.5862134845337922 1.764754513772859 0.0691665015521363 0.4931381363977744 0.4275036169336742	2
-1.2091621198470266 -1.6898837122874417 -0.7639156039923951 0.8783543165652563 -1.145854732100888 1.0305408768631898 1.4035189461646809 0.031061436229550293 0.04517476031179987 -1.140065982616997	0
-0.1374345395021565 -2.155673348028805 0.1733826471945862 -0.9496053122804449 0.25879044569262916 -2.5135645277722416 0.6952300035189085 0.5175722732993286 0.3143198632316293 0.2946441396117498	1
-0.5021877227441124 0.8577096247997517 1.8119322289218793 -1.178638181341625 1.1332679190442991 1.61936939407895 -0.9407870323972067 0.5239251109404733 -0.3795163756838791 0.7025958321253336	2
-0.09117164430675007 0.8799762756030631 -0.009692287522035048 -0.8023103053438465 2.409572481194314 0.5452229190644382 1.099249607060576 2.240398141977992 -1.7157401430247161 0.43545920915856545	1
0.9599226278871019 0.08646642960672685 0.16580004715184704 1.8343443289490469 0.518652153385115 1.3951520972941147 -1.523805819008316 1.9109593883973126 1.3386257631649598 0.4818777819863058	2
-0.09691014181031443 0.7305811641397213 0.13475036663592838 0.4470185759223363 0.544498223039044 2.1421412050262 -0.8620687370383715 0.07055177193615858 -2.046224158189864 -1.9072023113315653	0
2.1664884780093736 -0.2832274868905923 0.3145502313499394 0.7741981165792635 0.38814478611292946 -0.24953723934939148 1.0003729004458402 1.0323154359237061 0.09997567475713032 -0.5887724165480516	0
1.9755169993095736 -1.0315058965000252 0.6370747907855183 0.6166987363879705 0.7155325121392658 -0.4537593623205647 0.8762442741961459 0.09129229940751865 -1.2106681011805895 -0.15637942878414662	1
0.18556717855110474 -0.5606898272191959 1.1329796261011735 -0.8893026194956759 -1.1967290605842689 1.526502016056395 -1.1445932688536948 -2.570299485325221 -0.753400580900992 1.074538248807893	2
0.7376889570859693 1.2299800191316992 0.5022907812692767 0.0025381082335552974 -1.1163580431852935 0.8795241901744073 -1.6893165197651878 -1.5366044635852423 0.5608389826170982 1.2734051262326298	1
0.29943498501639343 0.5658183126402772 -0.08611682676007781 1.1765212291298466 0.9833635468767408 1.3845850926879637 0.29462788506773796 0.006040942970097218 0.005109089610386919 0.3039053007419592	2
-0.29957396989747676 1.0985048233074415 -0.4104452365867236 1.475069344483166 -0.03892978939328973 -0.0553039870678374 -1.1540182159610144 0.8536754951707975 1.054377879874536 0.5323649741848444	1
1.632721993677999 1.08512880409216 -1.0832649924930102 -0.5467339724234126 1.2520586776253377 -0.10354774579591702 0.13097106902306974 0.459032683117761 -1.7665024445688489 1.0732098239589098	0
1.0833303989725152 1.07713477196749 0.21881659554718474 -0.870725705128033 1.7174732066649476 0.8052994701426841 1.331815443783116 0.5181397788377105 2.2475631961327953 -0.8826002222285962	2
0.09151574270366114 -0.29088835659143797 0.5292391480892662 0.31854997087064135 0.19162415618983447 1.5841341494281174 -1.7343947871879042 2.0651025631315045 1.5546858286210317 0.2744023089434321	1
-0.39140525043148444 -0.9986476486160858 -0.13560982159134743 0.06087529887803081 0.0070333267500499175 1.162717375041006 0.34623949326339853 -0.11978071702830273 -0.5037291611854267 -0.05162485107761178	1
0.0893031648347519 -1.0527273303524027 0.34279405544380703 -0.838094166886076 1.1089355669574794 1.9967958248484807 -0.8151530073273439 -0.345126084284302 1.0805576288592535 0.3790332233584605	0
0.12551846643384773 -0.29138197899545926 1.655635575567765 -0.12413226947250988 1.9840076718114346 -0.30704204700599247 0.3966989281292957 -1.1123863046691072 -1.0422906885607444 -1.0072617433844688	1
0.4393088378746166 -0.19716746450408984 -0.060581962651883925 1.0043277324214404 -0.11241962895392382 0.5989145962023503 1.769703731343102 1.0503791316833584 0.8787754008210176 2.958908865607077	0
-1.1119925018836956 0.6537770009176288 0.7995712502586491 2.103488469207986 -1.156096383201449 0.5239759386566993 -0.9425919807159449 0.6944903003083909 0.28419901178852286 1.6564000015883689	2
1.0669556318916578 1.8926999505885802 0.398998161992666 0.45843253230033876 -0.6727077045814375 0.14942165450076628 -0.8092128859865761 1.0544949147013538 1.4969458676817091 0.28507784821352966	0
-0.8489486313371994 0.6525106580755367 1.96349455278157 -0.472208347544382 1.0803180359224436 0.2743582424477945 0.5980534962766861 -0.9971568889170939 1.657965624619933 0.1479398482366484	0
2.5716234403844034 -0.8221682027260344 0.5066419293983252 0.34070292831174775 -0.2922078106381518 0.8951931367845258 -0.8594391473066845 0.0948693615759855 0.40720154751329174 -0.8830401436831965	1
0.1102509202398155 -0.08348940753003509 -0.8292894825183579 1.71721589706505 1.593607137881159 1.7663346590435594 0.8785130322013482 -0.15578128456927287 -1.3211764954226024 -0.8626511979418763	2
0.44537920427897737 -0.9253745387503463 -0.1155689233517137 0.18711372759100534 0.9863128347351983 1.7991147940219379 -2.3668702685857643 2.025435989457519 -1.2506557219570666 0.24558614478697466	2
0.36432721847333116 -0.014389817698539031 1.6859797406139407 1.2969396693126622 1.6122522950938165 -0.7054638696047116 0.6225708648845677 -1.6871976187620503 0.6741231629717358 -0.24501324587416645	1
