id_text	id_label
-0.1386613984470962 -1.5310297615450075 0.6931987917474899 -0.08129157681118884 -1.4045453166865405 -0.8394361624391157 1.0226098632848637 0.05390957323987762 0.2093754704345847 -0.5572220063500335	1
0.07212082805414735 -0.004147668253337643 0.7814406552243109 -1.5993606353887546 0.43110889443905087 -1.8884357453136007 0.07665284066687873 0.1507679549026552 0.6237478343349846 -0.09765839187820112	2
-1.139116641156153 -0.711233649533592 0.1859889027587792 -1.9532599524284835 -0.8747795574008038 1.721899056266513 1.1005316929033147 0.3935491823651134 -0.06858638333992405 2.174455873731003	2
0.9538362578124716 -0.7400604508384476 0.40569343422923443 0.19471001439177074 -2.0042542887877133 1.216652979502951 -1.5042465680781596 -1.205770691175903 1.4182681352124962 1.0735223602680073	1
0.870523502767348 -1.043290208585023 -0.14073793943575497 -0.6588715389012398 -1.535517539423123 -1.0253732930190111 1.5298532842601835 -0.4846440114686971 0.10583268836761443 0.3763810945805657	2
0.7566360162501579 1.7266470789240749 -0.3319307762930467 -0.5539054920647942 -0.14135195034740092 1.7758311127864475 0.5803691554401142 -0.1607992472512255 1.221335106895793 0.5255941081293263	1
0.5117671610651031 0.20743932269179496 -1.355289455189801 1.158188933532475 0.41847566084865373 -1.5511662377968747 0.2193642771829507 -0.8075100518199367 -0.12284520662823865 -0.45402317520012364	0
1.0985181452100854 0.426753851320247 0.6256269195917871 -1.899290424933509 -0.7627403885469627 0.5411956589952633 0.5150673408112313 -1.8083559084780605 0.9924739143250986 0.011110717052263287	0
-0.4537791741040808 1.2644320595143952 -1.5265010595048574 0.9295087633777918 -1.8229572870978186 1.343845717405831 -0.4383641794053394 1.018787367648925 -1.4973795749489505 0.24157830410379538	1
0.2893465760461958 1.1944874238129406 -0.4238185960318749 -0.21326874164316764 0.09723255387443404 1.0290764022375647 -0.24648033931444088 0.4789927577939546 -0.4734588546355584 0.42406910678311005	0
1.1965952559379227 -0.22058446148250882 0.4241783305499892 -0.5253352759463739 0.6837981050043658 -0.9994486650491212 1.1542877701516416 0.623157205576166 0.38079076479492363 0.47765265955344066	0
-3.164056161609628 0.12471478768018286 0.6843555591549902 -0.409859001109039 -0.8194568618402576 0.9250671484528532 1.5247155947350164 0.12499799232956291 1.6110386048335132 0.2691193150031468	2
-0.12958800099795192 -2.1427552924067106 -0.24130603263881842 -1.5580768526314588 -0.7686329489819475 0.9697007671063851 0.40061040645646534 -0.5623701497927145 -0.37739674538643114 -0.839567467149686	0
0.17024365203059344 1.7646645005787875 2.787807628550839 -0.760188066568164 -2.48467277881899 0.30580849020141543 -1.6964195847183905 -2.297411565321946 0.3117269255654346 -0.30902056343835144	1
-0.5607911374492818 0.08239440116677126 0.7088606577748533 -0.26722614242940124 1.7095272103076076 -1.0372652944676914 1.514346064144829 -0.2096096809431464 -0.71207521443652 -0.40528860093916735	2
1.3812855376460764 0.4597738773942513 -1.6545830541473294 0.7010026366288197 1.5798729185081997 0.17995842270683768 -1.8919281866319728 -0.8098804641145451 -0.15121495941999116 -0.28389008810212024	2
0.9411922016249323 0.0804702814590334 0.289112923434118 2.2370412769379553 -0.5459630152794019 1.643798535739559 0.04421065217980104 -0.08013622796077537 2.5426139271193415 0.17666388224782403	2
-0.34558980015787577 -0.7191853386666941 -0.06998626876817583 -1.6399698439647756 -0.9597264509236987 0.5885263227719613 1.8763445620240427 -0.37555499907935186 0.004481746424350445 -0.63017049610321	0
-0.05359582879526539 0.768783818553772 -0.19515658327278707 -0.9793584249500658 1.8791149390964443 -2.7710900367190425 1.5252827811059086 3.2349491129703765 0.7840342813255298 0.4155184927579073	2
1.9631392797169325 -0.559336933979131 0.8714318195806368 -0.32332167956635294 0.696401464881682 0.23742204955438398 1.3713513163025577 1.0681811814599111 0.6074279173539638 -0.8499976095926453	1
1.4950565448449036 0.834063566256342 -0.3602146052887454 -0.7194767374784491 -0.8963569257478542 1.034644495029249 0.5336624479306055 -1.5215529587779946 0.15325154515083816 1.0908948075425935	0
1.146406148862734 0.5481402086548155 -1.3165063317222319 0.8103547907308324 -0.46565203685159107 -1.8656703284280733 0.08807386485198547 -0.5771678625772212 0.23680575938859896 -0.6226869978614665	0
0.4729602153078729 -0.7263748603352014 -1.1719278500032457 1.3836865781900474 1.547213155101512 -0.4450741530140132 -0.6983715916445293 0.5339756105195064 0.3115692516843097 0.17143588627189685	1
0.5147369151356603 -1.801170819769809 0.9606486156875865 -1.4596018851893833 -0.5644932586229431 -0.7954253089244827 -1.399122658616798 1.1260513305613205 0.34823041843890046 -1.3939392106547153	1
0.20162996626732466 0.6760452006533415 0.48299771273066533 -0.2896076223855478 -0.018387148742787022 1.5380269530550958 -2.30626557333733 2.0961319574381516 -1.562187696700905 -0.5029227397254732	0
-0.8066102380915458 1.3129783431135438 -0.29686070623428606 1.1060421557751317 1.5562571555802416 -1.0771578176816872 1.7314806015462496 -1.5546971793612507 -0.4865809226869073 -0.1982749374536572	1
0.463302989610241 0.5859621967541403 -0.7881196279754659 -0.19758532575455928 -1.4609457477747403 0.2629480770488657 -0.5954421560840879 -1.8166899076153293 0.7478581934927856 -0.23220965077848368	0
0.17795577807210972 -0.7548792146555727 -1.0164573501900243 0.9936769812704279 0.6076413344171822 -0.2460954832803612 0.9798388405946387 -1.1529725510877584 -0.07607536515095079 -1.6707232652167747	1
-2.109643428066047 -0.5013141783707719 0.26143594127274666 0.47067496435922185 -0.07419028111491231 -1.7104588128966682 0.6184674882437313 -2.244215165471425 -0.29620109816735984 0.5146593798450035	1
2.9666525848594683 -0.5912881583289626 0.7494072111002241 0.42865365974986547 1.2784294840060078 -0.00438388838646547 0.3600385941003832 2.3808008067831623 -2.0796215827372864 0.7261420949006835	0
-0.42524125500500526 -1.1881133267942696 0.33707391035870493 -1.4815045918788796 0.6539103346771666 -0.11072108937739089 -1.0113997666049312 0.1665789153527773 -1.0933394953906834 0.2447913505519054	2
-0.2078344772870281 0.8586899274957271 -2.010981095552308 0.8583278107255783 1.4235432595193398 1.5548254515686188 1.0788390171981828 -0.8271020192437759 -2.6024582840199866 0.7267568367557059	2
-0.5500644986310652 1.4269554446557593 1.2692227810498817 0.010113036820935607 -1.0667223696346857 -0.44019862828365053 0.48570298740295004 0.3975273126408425 -0.7869665321920135 0.6606409851675076	1
0.2517883281213763 1.5518218035797173 -1.7751451137669716 -0.02515925150679583 -0.30452946835025235 -0.05642162481240188 -1.1114489121831796 -0.5203897116221264 -1.23871809119563 0.2164303172909529	2
0.5968132489403786 -0.23630459564331333 0.47839863205145106 -1.0297271983090304 1.031596077722702 0.1567686581270326 -0.28817051188941467 1.3263668384356584 2.1314157814774584 0.20374710601913107	0
-0.6263027004045157 1.3451925283700086 -0.8130995731909065 0.4435581837500281 -0.12279389865333083 0.36644346080183604 -0.1549041874955586 0.1338899578838109 -0.17438857130645177 -2.5272801632598814	1
0.8093016088703421 -0.12391814209789033 1.1718869707322392 -0.5352506628098964 -0.048896513160042884 -0.17413539797382524 0.10118047466179081 1.0063453046439552 -1.5851260502147413 0.3313524859628591	2
-0.7955854313820279 -1.5072221470231004 0.5195933007205616 -1.8197134268562016 -1.6173855896995442 -1.1701495366273222 0.9187635524191252 0.6787565454304164 0.7732956342564354 -0.1433856659802864	0
0.2727165016109815 1.9644371420894886 0.29878969576148556 -0.8013902316021029 1.6063715512882837 0.2255038373565453 1.811116226949056 -0.5267455554902998 0.33164980974676267 0.7410990396398329	1
-2.3578609939490573 1.283523186346071 -0.45948688702364926 -1.1727530155584278 -0.9181510616779182 0.8028295750362245 -0.30532632846534835 -0.35265165962919465 1.8236443847303372 0.18589878767093956	1
-0.23022293327354204 -0.5259590796897622 -0.08519497335208999 0.7186712849065897 0.29230491490881155 -1.0952114379597526 1.2373181809277995 0.5588809387389518 0.2536302123584312 2.1976198378273972	2
1.481647626982639 -0.2547597440207637 2.711250040552445 -0.1450054399930533 1.035659716451189 0.5911368029367482 -0.9317053545394255 -2.575580892485355 0.30897900532432016 0.001473749652210579	1
-0.09908807209257163 -0.18883303629361284 -0.5394124287834982 0.7874002589773361 2.2180101229224003 0.8185926404775302 -0.21896943647380687 -1.703935313320205 1.0027855298384178 0.3695091933873375	2
0.19348231620658723 0.3489457151787985 -0.6978780258965704 -2.0261664367263834 1.0658511705252338 0.8483550116337563 0.8858676903385916 0.3653253961081005 0.7382992360773645 -1.007640121685528	0
0.3424918603691452 -0.5808309365412923 -1.766832606803657 0.47576423654714484 0.13739955509055085 0.9763001694838787 0.6478999912206904 0.37046277220427215 0.9075906749691872 -0.7502228124955869	1
-0.5287226598240713 1.350836527884255 -0.021791458300476737 -0.18470862883141045 0.21951017866974915 -1.084445712193059 1.1682820105883005 -0.6918528125504999 -0.02233522910006986 -1.0280527970646138	2
2.102057572888789 -0.7007746981160058 -0.5676646867010107 -0.8305439404128844 -0.8709108393256739 -0.30039025536885844 -0.9139379136971602 0.5521840633721288 0.9347115847547265 0.4532254952605195	0
1.4289989751969292 -1.2281655100077422 0.173709773622252 -0.4872277603277061 0.5054665430569241 -0.3660963221460227 1.986239518739787 -0.32308662236408775 -0.389609496982843 -1.0505242392168144	1
1.4914326433715275 1.3982178537907302 -1.1505290685676843 0.7766107310760159 1.4354873738782152 -1.2200337408248212 -0.09614248282453682 -1.905773108561413 0.43224731366383795 0.7540187345086653	1
-0.5351414421985997 0.589242931416692 -0.33783278005648804 0.20289598166945041 -0.36483799837709696 0.35655936923761267 -0.86633495754866 0.6309178458122974 -0.8764556301139044 1.4004601505580838	0
2.343418769424297 0.23913310230170814 -0.27896246252861606 0.4102530485515933 -0.34437001611389795 -1.0804364293135598 0.0879017990642227 1.4374903717249061 -2.2736182393748248 1.4154090281425915	2
0.14239756162427486 -1.6390098230405092 -1.3918690562775284 0.4065257157697908 -0.511016247857791 1.0815105744199214 -1.1207156342883615 1.7321137591329951 1.7594286022580794 -0.07225454480856483	2
0.5493730728400507 -0.0008175098157087339 -1.04446400772343 0.6997534000030743 -0.42852198681556697 -0.3662108392662288 1.6886801402218417 -0.7256321482651135 -0.7526940581781195 -0.8808912767493559	2
-0.16310743771600536 -0.9722555776633162 -0.6525977977683612 -0.114942656956322 -0.5114941295735925 0.8132011660166782 -2.279519230936064 -1.386562215681926 -0.36574580875564255 0.7703612451570092	1
-0.7094267887455351 0.783180557797458 -0.8234718280633049 0.5033034069388347 1.306586272612758 -1.7085940491387792 1.2007420359986063 0.4021435551271367 -0.4877694422865026 -2.273438020299323	2
0.24240265517585727 -0.8568683631364173 -0.6999605377069992 1.2947849701319907 0.14603056577200174 -0.8907377356394615 -0.06682465402055174 -0.28200626791462946 0.21124844587034033 -1.3878903845012245	1
-2.1739585960175574 -0.1920743723899558 0.8605146646839303 0.7216907983591716 0.14217011621224224 -0.5838640356343849 -0.23314899722292706 -0.4759280726877647 -0.00041845971522676 -1.7348572000306095	2
-1.1635724371755412 -0.6018651602119306 -1.6689748767399935 -0.16633473273239044 -0.9436666406135849 0.08378954886049164 -0.8795669244911509 -0.05611181804286217 0.04926481957012032 0.8599298987788947	1
-0.5184920518983356 -1.1760389382921226 -0.6214004386997823 0.588993566870288 -0.10265661603896489 1.9195885022919097 -1.203830535148936 -0.03239605589066635 -1.5074424265232866 -0.41145902961185615	1
0.7467290256908033 -0.8148313510041748 -0.2776566573354426 0.14009583842972448 0.8239397396154258 -1.714104630597441 -0.04481151940577931 -0.9057115852256208 -1.9685948961188933 -1.502897582341826	2
-0.5566969070817114 -0.13000588073687983 1.0672122645954683 -0.4723718664113155 1.3223317684020357 -0.05993224008271914 0.5569467545184261 -0.6979195682079804 -0.5500755145655084 -0.8073890840206596	1
-1.0358422690606948 -1.910644135742362 -1.1411332340332365 -1.988283839698366 -0.2888499657423628 1.433694197589521 -0.44593428768137305 0.9063068584313229 -0.2034422283061464 -0.5916141950502304	2
0.28467991300600076 -0.3658871823765649 -0.7243664334247799 0.6980081153810427 -0.6242056900864829 -0.17815214003992524 0.5644468874070896 0.6724669481940734 -0.3203761182681801 -1.475097173763475	2
1.3642774280603474 -0.22342055787346918 -2.167993578050598 -0.6519194846743475 0.6830237687644817 0.5785879841361767 0.3891643642813914 0.287643047540819 -0.24651702418185753 -0.049349779948931825	2
1.7577446714040275 -2.506521842480716 0.40138915408242365 -2.067414629766202 -0.45748099250049723 -1.760710435014033 -0.7338759348625158 -2.277677802152451 -1.294975792557046 0.18726180622606817	1
-1.7566075797462537 -0.30932389564111856 1.3593816396261924 -1.3229674462241843 -0.9950608225907985 -0.644587589237994 -0.5469484384275135 0.12470964708008772 0.21525080121843834 -0.019434653774716752	0
-1.2995416569221667 1.8367598934608396 0.7016662926063001 1.3407550897306686 1.2948936667354434 -0.7205389945585716 -0.40400731892556424 -0.20755582294985364 0.2382049139511713 0.3556001630843374	1
0.23930044342216558 -0.29447799281574943 0.5142473086466406 -0.505135186655021 -0.9009203391782182 -0.719587976744738 0.323460160168841 0.4595407076429553 -0.3332785117280364 -1.1357831564916112	1
0.785038896999427 0.5737232767259213 0.8717875035737851 -0.21250151789106295 -0.14623509767662934 -0.8223234622751842 -0.9590770088045619 0.7564427571319909 -0.027268097797654954 0.8345175981955273	1
0.4079825124383905 -1.3459420348917426 -1.086883186692008 -2.964549830768919 -0.5556745970968658 -1.551274229002384 -0.17390358889521026 1.9851255544930886 -0.7430301621519937 0.11741083288104129	1
0.6620709384120117 0.353443922347651 -0.7319475262376479 0.3081266129679894 0.0919555648039989 -0.151475013713996 -1.260325520364247 2.1534169331329225 0.31162589389510864 0.3283290402604117	0
-0.41163967411407215 -0.40773558086027406 1.1352949534032668 -0.18645984699973422 -0.5998482934334477 0.16860236960255892 0.6696099527837479 0.6010105730484292 -0.32046966877117505 -0.6449899208656281	1
0.029111085496177296 0.6784245000545024 -0.8492934986153464 -0.030887603598873402 -0.25289787537356273 0.025870905171260356 -0.45492966981539895 0.7393095581859352 -0.21272647720624607 -0.12772986136659262	1
-0.035006822452163515 -1.812558116606943 -0.3155746900949977 0.8992713448202304 -0.4643237852567013 0.0037097688635317266 -0.464615663168448 1.2326962918911621 -1.4923833230199077 0.45767745767782736	1
0.1866908150094241 -1.433787095282271 -0.3053280423004212 -0.9070716554860232 -0.06591972094475222 0.6256971022971541 -0.9272725266445678 0.2050769022300197 1.7235767268547122 1.9946453232772026	2
-0.25497103087800516 -1.1730582968754557 -0.3188383996046691 1.0312495852511707 -1.1437155437508315 -0.005842412669679501 -1.5151996515680073 -1.0212619940430385 -0.0028581456209941496 -0.21222282951322433	2
-1.1481308296463244 -1.851737035196461 0.5537619120723892 0.9984315024611741 -0.5701444455523001 -0.13197489784307287 0.6849161389338705 -0.7471374807514245 -0.693957944134806 -0.3474754342680879	1
-0.04075573159512839 0.6500996863852696 -1.8189672233725012 1.869630797493569 -0.38214432509649143 0.8163321698601316 1.0614626732032164 -0.9068369897761421 0.3167774572976931 -1.3588551545057845	1
-1.3232509081492954 0.019229169236649236 0.36608074032830107 -1.6744985903880667 -1.1337999854156402 -0.1609819242656611 1.4720822647169454 -0.8619492800100266 -1.4989245409949485 0.600630122630255	1
-0.2897309520743298 0.5669195271679791 0.029698232711557554 -1.043586756569383 1.1426685495421485 0.5056387319377542 -0.034132416094746355 -1.1887202811092952 -1.2819620337643112 0.4871150039702079	1
-0.49746044551743 -0.8927829366978557 -0.018192402165892452 -0.31999014316749963 -0.46235470516424004 0.9892146724813047 -0.10136095378692309 -1.2420160049150393 0.9622081288085913 0.5494555875553064	0
-1.0481004245023933 0.25650448630583145 0.6424412701433851 -2.292810232798734 0.2923813080903449 -1.144510889874637 0.3961536989224623 -0.38651128644152627 -0.5325147059666908 0.3618311068311339	0
0.97352995073395 -1.1787785318087536 -0.6630212526245504 0.5558647431443349 -0.049061482779639475 1.379280048747367 0.1585083063452295 1.5033332727027027 1.2106236474542278 0.014807926485344772	2
-0.7481243431086266 0.13572779053642448 0.5961002750231589 -0.04339589681497804 0.453808812802477 1.8414762636759325 0.0077299659221254655 -0.2302515198532394 -0.1798826478205581 -2.20699892536951	0
-0.09608417287753668 -0.17360051487395056 -0.40338588358532923 1.0236076494667794 1.380049122790536 -1.5836258012321296 1.0792296552815526 0.567106517410645 -1.358889868064987 0.16813204266038925	2
-0.6137474362195812 0.3509636279671867 -2.1408847272563927 -0.579828412321644 0.45536351071036696 -1.405513969936854 -0.004781015109967919 0.9172488608033641 1.613731724140071 0.8829132487694289	1
1.4203107008218474 1.5279472856772405 0.06794817261893994 -0.6020677241492517 -0.6085215432382386 0.9755518430474411 -0.5028406329917404 1.401688404391618 0.7478348934804511 0.20980652333976124	2
-0.05459647523380561 0.3015595145318503 0.7915294580833105 0.6233063087774805 -0.1931716424938258 1.454540428546007 2.4871670708378915 0.6813200640892103 -0.09753005065279145 0.10293739939536757	2
0.746468011960854 1.0615072271297519 0.11091719418268568 -1.1542721335923338 -3.2233504864320075 -1.2392053166427404 0.20132951026666826 -1.3178276596822855 1.1652844104505407 -0.7565889855762645	2
0.45887887537199085 -2.379861727469769 0.6134792686270054 0.35737150348761415 -0.9161552436703587 -1.266626642787237 -0.454532561638716 0.1142210574289458 -1.2738543643960514 0.6985302183611694	1
0.32681199173702113 0.44564257130911367 1.993090503427685 1.1827601976937012 0.2103127037581263 0.5279916844049726 0.809727562925088 0.17372136788504616 -1.1372715991654052 0.138321393836396	2
0.17478170697309495 -0.3656930045006341 -0.18587052370326573 1.1164639151649731 -2.0426871773184208 2.452175552358649 -0.1151108705534579 -0.33171838362526906 -0.4156972345948041 -0.37348506933926595	0
1.2503795811705603 1.450297898865261 -0.7845775668609382 0.6255655871161099 -1.1555394846490716 -0.5641069594874126 0.45390349949779674 -1.8009477784203953 -0.41441606135424536 -0.0636439748583009	0
-0.2260026576303794 -0.2537249004356792 -0.10533306699434868 0.44373821712623424 1.534200830794916 0.6271040383678606 -0.4954809215831422 -1.207859769394323 -0.9820696720907276 1.6953784008864927	2
0.7573534774889435 1.08775605925593 -0.1372801724576965 0.844378403087481 0.9039396393976966 -0.27947339138681565 1.5201000572180512 -0.08598205925361108 1.5995391618965946 0.36258476183858757	2
2.1443813539475842 0.7002454152381107 -0.24647596407630856 1.4671849444705642 0.9792322595521906 1.277451436731224 0.9834776818349588 -0.42959408636289353 0.4879477236872344 -1.7147275060304616	2
-1.1891732256098915 1.5327309626548442 0.5540187768952873 -0.7274952857496484 -1.2603505408473503 -2.064178403852915 0.40828006277774137 -0.6750025425586412 1.3465737928928792 -0.5958718055490717	2
-0.18084783656866538 0.3043840238463525 2.0366614808215764 -0.3770851482952271 -0.7156837465632988 -0.2408301038901435 0.20012050169467152 -0.5703364120315859 0.7110812578234896 -0.07228138531247733	2
0.366020278836765 1.0425741961707897 0.7150093814897176 -0.018886000091086427 0.06739954587289558 -0.4006127240293178 1.0216013063696066 -0.8940597101834421 1.0561443621524067 0.9424680317736457	2
0.4867449971773058 0.6659659069983578 -0.11969833622749161 -1.805302295868198 0.825800368506291 -1.5727629023495417 1.4599389803037837 0.2920356441534568 0.7339861609183165 -0.8703330063310638	0
-0.5312833475668046 -1.3889762008490318 -0.5370201771467886 -1.0518995931139965 -0.4345741498638265 -0.33829525313827824 1.2776216612615061 -0.268673949636216 0.1730431823884057 0.07281892794804526	0
2.9697705415188165 -0.061906397961760826 0.5460908889959234 2.4462544938950037 2.320162537056345 1.7021383845359939 -2.025485270601445 -2.462198911563914 -0.9640733861773352 -0.5330401261713577	0
0.5247980393630479 -0.08337475289312471 0.6510588228050467 -0.0593052416174737 -0.2500576088299661 1.5293530479269797 1.2309776329904847 -1.60940972389494 -1.290804663545948 2.376223488659162	1
-1.1213504293237895 -0.9440486686135325 -0.6659435353975115 -0.826894131468294 0.548435416570316 -0.4029250981050624 -0.8728016628258554 0.34472977045480796 -0.48413794666150783 -0.9675790651278097	2
-1.1697659211800806 0.920545231588517 1.529066808201023 -0.8153911890346307 0.1458018037055915 0.9178507870884205 1.5071409127376478 0.7360928966975795 -0.1291105743875873 -0.16422293854907893	2
1.0165698278162614 -0.1299568051768953 -0.13653936006486678 -0.14065347846780346 0.7013646227983662 0.5325678392545262 0.537046129137868 0.30873969925598643 0.19481986867370538 -0.3790056637645831	0
-1.9103368113845003 0.9869482852011845 0.9000364966505745 0.38982433923069487 2.2593106124066775 -0.17570066557784442 0.9240774756604886 -1.8363316628336228 1.1427292725123457 1.0861398904369306	0
-0.11848076228334922 -0.25246042756264436 -0.6274950714541705 -0.8671019673707053 0.19170674580685865 -1.226073178246391 0.12607856268716763 -0.15437395365496961 -0.5577214449628376 -0.30727616135251007	2
0.3191864010508942 -1.3361128715113189 -1.1697734348285638 -1.6971058098404883 -0.03141037310554669 -0.08641918786830427 1.3123974902969309 -1.751284660877675 0.9361529081381971 1.1330578880649327	0
0.25398103275568934 0.18767785427872619 -1.4533359474339311 -0.7515602551837176 -0.892569939808231 -0.8071640794969114 -0.37311664002519956 -0.07053511786452195 0.43747082284567856 1.3088644323034258	2
-0.49601269224022404 0.9103418409059284 -0.02620794339207543 0.5088088534296422 -0.3013270315830551 -0.23218186983471256 -0.19784865884153477 0.8560244212510757 -0.7120588407966799 -0.8679167515298468	2
-0.180577866177466 -1.2987619336739424 -0.10630613526238443 0.14465727428994696 1.1725070107890072 -1.4482597730816362 0.7193543406492702 1.0991951426363695 0.18337114866391074 0.0031675134914882145	2
-0.24326949444354226 0.6127718592357354 0.8686426678768239 0.6210210734683521 0.8391902963176221 1.045322881851087 0.8825956252109387 0.8093488937073098 -0.22315181645355928 -0.07962653398846124	1
-0.7369222394683681 -0.22960464219323326 -0.9086329991369362 0.18663856052716837 0.16663281131038493 0.24630179083080048 -1.347191856830288 -0.2694798436581329 -0.7056798465772575 -0.005976386245413744	1
2.0872717063976913 -1.3743022439283292 -0.7017809574473188 1.9206757029770112 0.47919345601516133 -1.1480859718182237 -0.20100388270101321 2.722995630208386 -1.4296371325518993 0.7567407423908724	2
1.3553538680061576 -0.9666614934847314 0.6880485170434696 0.08830898559897692 0.9696779490069868 1.1987325648333382 -0.1874525711829939 0.04600641208855807 -0.3947266586793936 0.15872594566581757	2
-0.6435860272387571 0.3977254988901184 -0.5334580967199065 0.9672127549211108 0.8407023877250414 -0.9697100491694278 -0.6236715025369695 -0.403081850588694 0.4118279607237639 1.9076186429754012	0
0.39200685620323056 -0.818146938279445 0.3212525717623264 0.2218458265622332 0.07282416927470678 0.40500529695681364 -0.5502217074633201 -0.8011110277374515 1.3116481941038403 -0.12967824144422452	0
-0.6580905033867657 -0.036690792360060766 0.40716875340526626 0.4272718880233027 0.9779072244046308 -0.5081000200966584 1.3159541913085022 0.9576210330084052 -0.5479334931925164 -0.3364551723615712	2
3.2371889123788256 1.4721996615817046 -0.4127093325875016 0.9172042232324079 1.0860154146218133 -1.6122475594322079 -0.1103586635621776 0.7259299088082368 -0.5540526701427302 0.1308066457329747	1
0.021617074662835554 -0.4523262473494698 0.053563834696633755 0.25491896180330736 0.06336932767545209 0.7016744265460384 2.1477457432099176 0.39714327880391914 -0.7085823848213164 0.3870320746978265	2
-0.7286251728394413 -0.8246797394766843 -0.5202765206561868 0.5924320375834318 -2.723939065923634 -0.14103351359820246 0.18215738486411864 0.4161160143335426 0.21151446663798382 -0.8583538908711158	0
0.3802324721141486 1.215055443608625 0.334878613392606 0.04610217395459616 0.4429862618997633 -0.15646325412523607 0.998318477457272 0.4453406388221147 -2.3175973178103484 -1.8826551192500725	2
-1.3043236911226808 -0.8577085369480355 0.06892235004131038 1.9245029708960992 -0.5590568920321486 -1.4250675806958097 0.03165811559869133 0.9579634810256464 0.7941186199705516 -0.16476645014617364	0
0.2560939782300136 -1.2288503380387414 1.4463930189254504 0.6922791059271901 -0.15254750801993394 -0.6288890521938837 0.5398034972276817 -1.4398547673954287 0.25096056188974564 -1.6094333713554285	0
0.007212678272217963 -0.8347990951051784 -0.10397879967699698 0.7941364988790626 0.08358607659628603 -1.2313778794432884 -0.017473990972052215 0.22277588163651785 -0.9228395465591184 -0.13678680028154458	0
1.7375618438294902 -0.02549058516992506 -0.35501934967377424 0.622066022552301 -0.2606992654850352 1.506748911974052 -1.0429775360835183 -1.705979580648836 -1.4229271977983196 -0.03737879256729109	1
0.8374143818190666 0.6357816415033896 -0.5360573845792351 1.1632745160984967 0.195022952912457 2.9336934591177166 -0.840185683709598 -0.1312321476730165 1.3392883668783397 1.8434356120838018	2
-1.965313593255777 -0.773327620832716 -0.4935802281290907 0.23763225739106572 0.8776591203266703 0.046505463198316624 0.5114046051330013 -1.3078684024402105 -0.1908115185185439 0.6155445664855443	1
-0.07235529238645769 -1.5799168053537767 -0.024240709482470785 -0.14387537500154757 -0.2457829167652375 1.1340139899724857 0.33701485336059683 -0.8369154469561632 -0.4096240084945069 -0.6107934237728476	0
0.5910940433764429 0.08856225793962727 -0.32672923891196143 -0.5232271081386886 -0.26215800872452744 1.1886416948234912 2.3924872606105327 -0.12703545583300374 -0.20803163137800704 0.1819836912559735	0
1.0737845414115816 1.3129710109454382 -0.17832741344427377 -0.008372099548161862 0.8069620907970697 0.6330401005428554 -0.38105167747442975 0.36108741892695784 -1.0143532057206135 -0.006440153801226605	1
1.2366086493197035 -0.23584428452469844 0.8269132077052533 0.3344741005759215 1.651372396452267 0.5332966732252361 0.3857394485824519 0.8931695931001438 -0.6448431885873903 -0.09146594486716707	1
0.17584071052673175 0.712649389687663 1.1460298840458112 0.5150190694407959 0.6576454120510588 -0.4922391496380102 -0.4195839000235689 0.9087303708178887 0.37107756294412947 -2.2113118553872493	2
-0.46844372561313763 0.5767000440337744 0.7978904140329459 0.8905600605666564 0.40769569031070946 0.8692283862495312 -1.2900445735614405 1.2418535869657343 -0.5290874520303971 -0.18203909833336535	0
-1.6492823331675153 -0.32737747033157444 0.6077420727025885 0.7466297963708459 1.3612596662601193 1.435923616044495 0.4402532466204049 0.5109360900226633 -1.6649690146392588 1.0310462604281576	1
-0.4188275151940316 0.9040435885210263 -0.42847502884359107 0.4987746887990149 -2.67642815756549 0.8461069558542573 -0.9699961743095052 -0.5439107049929458 1.4783237537413838 0.4826035258604367	2
-0.9021570289902195 0.8830700860908232 -0.6512503282513439 1.0208066568513985 -1.45986547839198 -0.9290558138432901 0.08505494597569484 -0.04714236746231465 1.8114761532806014 -1.4452279702056579	0
0.5102795369853598 -0.9653384912808137 -0.14874751716851842 -0.8601245351667154 -0.2805594146438195 -1.5017336014318643 -3.2639842118863203 1.312600860556631 1.2784360822856773 -0.07126944775688664	0
-0.7823760607732408 0.3930107898411318 0.7297070604555568 0.9530684653933621 0.6785719562544686 0.039077130138151187 -0.9323492571978981 -1.358525716990668 -1.7458908539371774 0.4340664206917888	1
1.8189876579002713 0.198703474288451 -0.7491233283385591 0.4785200359384573 -0.9495215042183065 -1.1731027424543106 -0.5601153751418979 1.429007209536538 0.5515615150238841 -1.144637040436719	1
0.4138374220300895 2.116522607818514 -0.821315035651415 1.3139920139587828 0.5170971060111772 -1.5058521914067158 0.32924801645085855 0.06318775439760432 0.7533397340243762 -0.2453049651838648	0
0.2023211596803109 -1.0702361778155844 0.8987784011217061 0.4883231267938146 -0.2530567652279879 -1.8425937824804264 0.7707628162619499 -0.7656306550758354 -0.9793464888322249 -0.38285557524601277	2
-0.46776411265636314 -0.04888228993109116 0.21187789237375626 1.3741509132280358 -0.29450849842515275 1.019002181460182 -0.524829815382745 0.7239691625241892 1.2271798584630753 0.7499248979236398	0
0.7819417074961891 1.7386843289852594 1.1771434433488857 0.08840311418723457 0.11458407534481281 0.1910267323852938 0.5223082173671152 -0.6119760328573943 -0.08043390250151458 1.3168381850828468	1
-0.5908079448513927 1.427921568977271 -0.5942877288710943 -2.820605575991522 0.4296214623481893 0.9662694424380099 0.37469736183442537 -1.615821005314344 -1.7452294714440573 1.3371837029604474	0
