id_text	id_label
2.032559776359304 0.5469459803125875 0.8318090706940516 0.5162310421781385 0.1024934186528183 -2.696091921636241 1.9054751052109147 0.6432153584826927 -0.1469531649232222 2.050217757965113	2
0.20250126794982665 0.82147395714972 0.7127984554266047 1.4690576938072462 -0.420444926399967 0.5578130018113086 1.2587638263613514 1.8881348701144776 0.6818847582842047 -0.03437014481864087	2
0.0930295080817149 2.9047672446951553 -0.3959744469410663 1.117959382056517 1.1577481982707165 1.0722110768794626 0.21996131699938204 1.2575983757716431 1.8580049617857421 -1.3818624238573234	1
0.5666361638551133 1.4080789182748528 0.17867453561043545 -0.39302808902745257 1.6093868593952392 -0.24563352137242644 0.18693227007174756 1.3146147233655512 0.5231510736382412 -0.24698599944789368	1
1.1049634715321945 1.4443776392579835 0.5811873050667964 2.6946563235220298 1.8004339063329915 1.7001006867161885 0.9706917560559534 -0.026550755761767242 0.7285014939567018 0.25179337009518127	2
2.4851631223470485 1.8974425513027506 0.48338584168033993 0.4034387930149183 0.379090946432548 1.7907584763707305 1.8439922951218854 -0.05029185479433773 -0.42890137851869226 0.39302069652477445	2
0.625449191196815 1.9385225735411842 -0.3372312570059053 0.7775244762707176 -0.9758707860723104 0.9525317333851469 1.854759669178395 0.7513728641999642 0.23011980288156647 0.2879807564205793	2
-0.4808404887836155 2.3350507545477353 2.580591974447163 1.836713276698087 0.05740199287225789 0.15832679429805085 -0.4474064630196867 -0.9347329411571732 0.468930191115799 0.3383667867924336	2
1.1127453358944686 -0.34818978271284273 -0.7407463431842356 -0.05660530588042789 -0.12622957949962899 -0.3186993936500001 -0.9898140534228821 1.4965795683408407 0.01734677372827048 1.7294421452328206	1
-1.1778938813652382 0.8484294469049674 0.714308833470737 -0.09337291779049683 1.1642623934667178 -0.04977319704660321 0.21563306231961615 1.063841198969906 1.5552646589296344 -0.9540495983934218	0
-0.7795159315070059 0.23893090338584366 1.3868375058698112 0.8349637546512287 2.12654719444106 0.20921120585635689 0.9169914041740392 0.3611940893953989 0.29288554777943593 0.7706065003790261	1
-0.8233535238231413 0.8515738652720902 1.0962121968499337 -0.6060415099953844 0.35816734176814646 0.0076339776596510145 -0.018225793162265802 0.8227883391534216 0.46438459043833924 1.4095367281898237	1
0.43270537790705366 2.201475094731206 1.0259016870006052 1.7425874765165497 1.7477733879919546 0.6499255678883393 1.0021460492589256 1.3796446941269813 -0.7939777581383232 -1.5036641307977137	2
-0.5716018954223256 2.375592011217778 0.41012401453036507 0.6673508224574765 2.4993836183284306 0.3966944902573892 0.02544090531918808 1.403578534656203 1.2366515496079522 0.5385312558330733	0
0.7890143502028795 1.5830411423140154 0.543511874796589 0.0778865160072606 0.5054735236233997 -1.1602265374138874 2.194622064440866 0.5019518157096845 0.0011283562827438254 -1.4429507037850742	0
2.172548284376713 0.5855612797095594 -0.8319199144518052 1.3871193792709842 1.353003658885594 1.8956098719006877 1.0105213723326805 0.8340088181941454 -0.7213626723270765 -1.7043239216049577	0
0.36113505077034935 0.021764063841010317 0.8682228097116529 1.1182015060530892 0.422796053075254 0.8959930192291481 0.150400597291661 0.4283976094729452 2.256438094009203 1.8939328242935445	2
0.4669950750545835 1.1200470153561302 1.3737194590335764 -1.5088925787987444 1.2099730106363118 -0.21574707643522906 1.935714321184288 0.967641595970792 -0.39456842769463474 1.6196244802867885	0
0.2771362722623522 0.5508761021457684 -1.0698447642637792 0.9101890794545884 2.098122962108131 0.8267563130794164 -0.284385657810011 1.481907488439519 1.4083250309770778 1.2778564920570625	0
1.7179244471903734 1.7932438004437663 0.49300513963081355 1.567655196456082 0.44243969278004525 0.9029828102638964 0.1013769245204148 1.8634386146437159 1.6417299903337053 1.2832311957015	2
-0.06863655464277818 0.33018254257178137 1.2175017249191962 -0.295029123873496 0.7684638269806148 0.2113426081165053 1.373575666812541 -1.6688244033804498 -0.22675969816287833 -0.05117166168118226	1
0.19352666285538778 1.4317567431320155 1.035317849249877 0.757416765787375 0.31970200377818325 0.07429639214906436 1.7727721199857944 -0.5840382903088526 0.6179795889635099 0.5502804614191246	1
0.4587416388260482 0.27020242485090396 -0.6814043135375341 0.15236259699372207 0.19800984727532867 -0.2017044937481215 0.9976427208224803 -0.3094463210147934 1.9585950057736132 0.20030507244814344	0
0.9430808869645888 2.232394494897107 0.50675980404625 0.12932666826290667 2.5151423574400757 1.9353012828345857 -1.791402669347212 2.407538302648737 -0.29128913631610953 1.2169955378259636	0
2.1880505240104853 0.8448093559727298 0.5933417129491713 1.966835960004919 0.8775295407995349 -0.01658149640310136 -0.1966571485292129 1.6823072898936202 2.775357904263728 0.8886896597081972	0
1.5090930788324473 1.3691376428545192 0.8720088097638086 -0.7389807861199191 2.0674335336257155 0.8778071450098945 -1.037669076125319 -0.16688084101730571 -1.0601350276579988 -0.4622080255532194	0
0.583290641955476 1.1814652804799022 -0.0720573225959028 0.34210621706490196 1.7628150571701777 0.7591796787477175 0.45925112340076873 3.019155246759892 0.7041058243142427 -1.2516942932985446	2
2.274324729329095 -0.6050494491186706 0.6864265420575677 0.24023141251030672 -0.49292898347026015 -0.5764353285716128 0.578591965742003 1.2076976429498643 1.1301492681762106 -1.0792759038014894	1
2.5934314576201776 -0.7600725356192144 0.31197710989683414 0.13087299319731943 1.008805285786158 1.8183093319519694 0.18787070603178857 1.542594395015589 0.531517880479921 -0.2778517194592782	0
0.9931278418515609 -1.014837787848394 0.7327474898450417 -0.11862891962008593 1.454749853975167 0.3648950415909875 1.3742977681139603 -0.174817318868685 0.5535060449040193 -1.09603249852747	1
0.41214899432168645 -0.3628214788056767 0.5900845141818878 -0.2117305799297211 1.519806996551854 0.5467308443412057 -0.30974677388243843 0.3548008260482264 0.6013037554513371 1.2737714259917843	1
0.8741246853182233 1.2643727660029591 1.6440222832632039 1.1283977657942987 -0.40572499340584756 -0.04079093454268601 0.8856181432332845 1.515704094442953 0.9748655540879929 -0.23079065590311287	2
0.5428337349598185 -0.4435036974940364 -0.6997550020475269 -0.11160963914286282 1.3761653617818874 2.0042148869412717 0.11121366408267425 0.6697120443636642 2.311119992436029 -0.12050419667421952	1
1.2035832169145215 -0.8464122267047378 0.23370271410022492 1.295804135685192 0.6685212472010769 -0.5882089855373935 0.9607340376586151 1.213364939370644 0.6323616042142658 -0.4879583200533304	1
-1.3780967203795258 0.5252131679340419 -0.7890350925415295 -1.5869009347456626 2.724919240358068 0.4825520739835978 0.23694506131115783 -1.3440477534538071 0.2671359882411575 -0.7045896974422821	0
-0.7279681464674588 -0.7881756636427146 -0.01592391095480794 -0.40441820233668546 0.8564899726584085 -0.10810155757862516 0.8443980964827505 0.2540372809065633 1.7776558196531507 1.3068896715321534	0
-1.124126983865889 1.4880848378303204 -0.05587894447921671 -1.1509744127049046 0.22876243684410236 0.4713304315847383 0.9929699559357953 1.0964873702513418 -1.106023142345525 1.050128019711866	1
-0.29166899621603126 0.48729457664513115 -0.05369348063027002 -0.02603622861588506 0.12578992220890983 -0.5722303891888392 -0.2571249765515773 0.16685565947648395 0.5416353968437395 0.03301743543074909	0
-0.9798247147818528 0.573732823066058 1.1298278600918246 -1.3856562186670092 0.09139400521233687 1.5008560051688926 1.6985905413447742 0.6323047449923342 0.7662932058822475 1.1317886346272978	1
-0.6896888147138931 1.2465723254560117 1.466170654839118 0.9144606385974524 -0.08452696235246404 0.804658302237359 -0.13497037247318278 0.2016777355492917 0.4616538311798819 0.49944767104941595	2
1.9704511997405756 0.6281189541062437 -0.7127162558502746 -0.38406425560285573 0.1288513305601992 0.14165324045498562 0.5805361581631158 0.4997660121052105 -1.6441878039668985 1.3347525005433454	0
-0.6462895959951804 1.7651690168745957 -0.6867412709599383 -0.2551736528374172 -0.5079024553596467 0.9444302032875795 -1.1649377799362017 0.5196788352627627 1.4045594527142138 2.0184148675146822	1
0.96988222797981 1.525565409208976 0.7237259971205147 -1.1421658807601516 0.5157534585968456 0.9818075481743253 1.3617815670829465 -1.2821229923012794 0.1939768800497258 2.015137136902162	2
1.7600534084383037 0.5211208894334408 2.7455877173886534 1.295142327749101 -1.2927008839802414 -0.8790416237095406 0.21503476548581113 0.747655892415308 1.2909741908833885 -0.27430411201232674	2
1.1241525671919699 -0.6948962270838484 -0.09265211067939616 1.325031269004182 1.2123850911689655 0.009875809518653689 -0.9339325283971953 0.46705103407364484 0.029417079799458512 -0.8806086888022366	0
0.31344563939136605 -0.6737251718232469 -0.26736431090326285 -0.45926523639356365 -0.28889474780603175 3.417470682011202 0.04446387136573665 -0.06498995429238807 0.5242536263278202 1.6860680094803049	2
1.0069189206487048 -0.5759298011433103 0.7010015101684404 -0.32113558236879325 -0.3503117895344394 2.199313837953128 1.530894830091606 0.36339920373637785 -1.776552495960905 1.0352813599646107	0
0.014983710988408117 1.2895413302920642 -0.8477241959162471 0.30538014697082644 1.00170183195888 -0.22817652337268146 0.7692430178983932 2.0131595039686854 -0.24740852728428975 -0.5306925187908256	0
0.6500453758163196 0.7980110373457666 -0.1336321725687193 2.5297350422619886 0.6772579263707367 0.7093739054919668 0.9273639366877405 0.6881400651147469 -1.1988255067982558 0.686259227329244	0
-0.09565310020032514 1.7249465099530346 2.0051549834232394 0.4456256368084062 0.6233680295383198 -0.837894055762034 1.4692666643113195 1.2174141477404476 1.119733823543063 0.4609954783526272	1
0.2503409635425862 -0.33685079430530385 0.9890647203946896 0.31273339704820047 -0.050612009675696346 3.091089984955853 0.5629477128271477 -1.9489287750123276 -0.2508749703914088 0.11555466780215257	1
1.2710935947865967 0.2207888417818536 0.24629746015197912 -0.3061371564484018 -0.12725601924703 1.47733348444787 0.8127737286920051 -7.434297228825493e-06 1.2747066004908874 1.5168449165547802	2
0.556869595344243 2.7496632559161784 0.04963280943975762 0.05084386811538166 1.2556020809200288 1.5504240084840555 0.032285102761456574 0.5675120850391774 -0.2518073517374918 -1.6809150046726606	0
1.8303747175957858 0.5370593643053893 0.7277910198726717 1.3745532037865096 1.3103909392491833 1.2203148444790959 0.23820623178130101 -0.5474289782994883 1.647866596218055 -0.498757425337215	2
0.6724903000580086 1.7742369457572935 0.6273676112554298 0.5210335736107016 0.7774156430828273 -0.0055544542455965296 -0.6811463758317406 1.9030326365196302 1.482540381349929 0.09041789909332926	2
-0.39031304775204234 -0.6711922301917703 0.4539926290232253 1.24265136896285 1.2300370877516063 1.956072051476784 0.31392151158598003 1.6608050280037374 -0.8186918987465177 2.0378921236666576	2
3.0943396002022934 0.6661810024681981 2.0840850096128882 0.2910875833383825 -0.404733827681105 1.2299726367280543 2.669506326007008 0.7424891421670066 -0.18064476687347186 -0.17023623350506145	2
-1.4182905030744835 0.38436628054137334 1.521289181152834 0.0363437106174081 1.3160913280294282 1.295378051664481 0.15465062847756067 0.8598052933721719 -0.8792429096716814 0.6231872409244825	0
0.15650496460309832 0.06429638185963704 2.014698547551853 0.9238879362483123 1.7393840398817026 0.3844849936900988 0.2505772845534624 0.2818171853409379 -0.2869161541276608 -0.37730678451970767	0
-0.6361493535241611 -0.8038256875021914 -0.15446831029963648 0.17995718564416446 2.2212168939775294 1.1016558202885787 0.5551642712675874 -0.723673250852179 -0.8101265664142137 0.02662196806267919	0
0.4866064256017958 -0.33987171194562915 1.6118278331102172 0.985074238893954 1.1411501004391942 0.14087150196320974 0.6037224026877208 1.680525352772535 -0.2505285059827177 0.6437459493931288	0
1.3905321225559595 -0.11543254286561366 -0.04491725368181021 0.11017563265693786 -1.17523953885932 -0.15308281520973832 2.5781974104241687 0.39793820020282933 0.7213885934684604 1.3576534154329098	0
0.35953722302635904 -0.5807274453322118 -0.08463885701522667 1.2512082354694356 1.8421951508619552 0.09601831214255713 0.2437749865130059 1.1368406829398379 -0.24692586708697928 -0.12740170914912674	2
1.4709088457707757 1.4924658952760854 1.7347240413984528 0.5523509077301823 -0.5029182620762038 -0.6317459062745825 -0.3156511917767848 0.6584681566202295 0.7138077910352305 0.39303335974003606	1
0.8750004552706205 2.35987373602721 0.23868839588213053 1.110118877790522 1.9929194886875092 -0.6107718210088824 -1.1880577361334885 1.1838840012168377 1.8092706501504452 1.7550007050102971	2
0.896327339725649 1.421369851012004 -0.0862163858421201 0.3563184569933223 1.9314748387999368 -0.1970253478363645 1.8843500107674407 1.455415705251741 0.7424650998700858 2.7601994395119216	2
0.9163287479067211 0.2130841299864284 0.18963339540629653 1.477483256817588 1.0942309467709257 0.687460705795488 0.5849646916784543 0.8385011238400484 0.6579697832037716 0.6380730487259035	1
0.07288000626009933 0.08488774593417636 -0.21059002561482665 0.35388020169083556 1.2448587517448013 0.018689504285458014 1.9402853498531256 1.8285420324259203 -0.18614021134128833 1.439051538064409	2
0.1316833910174931 -1.1341496567982168 1.2215771306740626 0.5908966293497985 0.5018403493994862 1.7757966142634705 -0.3859608770475915 0.5821808322149001 1.0515817730149206 0.3192701666653195	1
0.9207774089181552 0.08154099441509893 -0.3519338948587365 -0.19364730156048438 2.035106825291155 0.5616110942397569 0.3513273111869695 -0.4154908082941531 0.5691327136139032 1.3664927667456932	0
1.2956697534631583 -0.1283943867242452 2.6227071617988322 0.7695872834644986 -0.08537227750215204 2.550761134805722 1.3315061648211737 0.6715585758842484 0.9241049489283581 0.7693961189967897	1
0.6217838174619895 0.6844719956586345 -0.06756374601521209 -0.09224290727143025 1.1185651597562964 0.8795870295297823 -0.7906772693386506 0.6631927405090626 0.9433412913234651 1.865318211199805	1
-0.7894370023819892 2.629524580745226 0.25653060983548 2.4523949345648735 -0.0971916693832271 0.6938955721066546 2.3051725633024023 -0.5612991686291369 0.37245308374996466 0.052969631252273	2
1.8490065424924336 0.5560923079615583 -0.8711048600605482 0.48303638651002484 -0.4576172341847051 1.0082282496028432 1.3586670976952862 -0.13071492843953747 0.2561984758581278 0.8516554244392159	2
2.7473915781002596 2.350156375355558 1.9868181342701485 1.300857578194164 0.7203135622700851 1.9471109886678477 0.03524988987778427 0.9497451521439471 0.31834403351970775 0.45948296983781034	2
-0.606213394637128 0.9440547110392596 0.5389230530593354 0.08027690548713334 1.0178282314623401 -0.1343359694851417 1.6753979016391767 -1.7508579800441204 -0.7688827190264691 0.5793692321063476	0
-0.0376879475397911 1.6467747960240051 -0.0996761767642318 -0.5668809889426993 -0.9916283432847386 -0.07181026147768288 1.3500738291108165 0.2551600532114602 -0.37391005674666566 1.0934637480401959	1
1.4432694138773714 1.4216827473301592 1.7635222341572516 1.0377152086745394 0.4251208949757117 -0.23676941575891453 0.8386173112774165 0.5625620038054684 0.8520965875465398 0.35078135113860087	2
0.3338038287540359 -1.1437127896694093 -0.9935383333879879 0.033285321456170136 0.43598708803897185 0.8552249422798102 0.7211732473628727 0.6247919251842026 1.8383835966344906 1.21850092502319	2
1.400471346938328 -1.086459064334007 0.7265203475604642 -0.17439454253637443 0.8363380311272641 1.7937783649383419 0.6337526227361536 0.1781944478679824 0.7409879185097168 1.6133150526136766	1
-1.5255165087342006 1.1358116649078318 0.6283039000298162 -0.6642772094632396 1.094249316234714 1.3841771404684002 0.8109553326970509 0.37817940368311054 2.0646372885717716 1.22071051528334	0
0.5464086265239441 -0.909356350587516 2.077959557200262 1.5063151940166026 0.6208766231883901 1.3740257098156246 2.9549838419591894 -0.39777211655381417 0.34169317476723504 0.47308297291613133	2
-1.5898919175449415 0.30067630303947324 0.4833590729704111 0.790016158838988 -0.9496198017234991 1.327638675059211 0.4211602114466647 -0.17698077762311992 2.4592386891062583 -0.503908507287909	0
2.2579068225759773 0.16915932788217097 0.5514622309891833 1.3173688519109876 -0.09705702753147949 0.0975651398268167 0.8762100536889659 0.6913631492752239 0.9778583231131 1.1732000710898731	2
0.5875947745297396 1.141583601801833 -0.36201384844350604 2.1151143028548156 0.49805294322040977 -0.7191537555828778 -0.9038670273381078 2.0306394368220495 1.0732568152110236 1.960834404220287	1
0.7562828305251361 -0.1610676636186953 -0.958670559142476 -0.3003099142743503 0.42372170413640686 1.335126315877361 0.8622400061126336 0.8118367757307574 2.0035596713649504 0.9762980185789396	2
-0.7816141792433549 -0.29308699164068364 0.057030322163942215 -0.39354417693700794 0.061498232072337344 1.6040226423079988 2.481387810053003 -0.5746319882506352 1.5745940160494565 0.7946465378982797	2
0.41078336085629485 1.4584562996973665 2.1751132273107556 -0.6599282775331179 -0.3010766633430757 0.9121662842595938 -0.23709498996710798 0.43723558354383296 0.5362267749420355 1.4757072328642082	0
1.548746001635469 -0.8366056740253616 1.830664347882176 -0.11324495027405446 -0.8086041173669622 1.9959372806761368 0.20521585880049115 1.317089157533064 -1.3447768920635694 -0.4354102909097084	2
-0.17918227678813514 0.7852895311909236 -0.7111719494042941 0.2139640823006811 -0.40900323499445257 0.12074497208338725 0.1869557895136123 0.6272438711773571 0.7999781197028559 0.4766284489178432	0
0.30723677842814034 -0.5292590036481848 2.6532315742093635 -0.11611425217969196 0.07153751953305171 0.6187725867313563 0.37683418010363773 0.23683483819196477 -0.39958805187655644 -0.42723525309728805	0
1.1725089160537245 0.578257071711265 0.1742221918111208 0.6602990468609833 1.6120290374581516 -1.947982810022658 -0.38098764760524884 -1.2502949663473748 -0.36297060801285563 1.2480787126295447	1
0.9483676712752936 0.7607695628590737 0.04972290887120007 2.636383694201881 -0.854934668567098 -0.09175701124198143 -0.0285147343592681 1.4820111032748573 1.1499636620098062 -0.5135384158864864	0
0.7100953905791993 -0.3996253654473685 0.4539486941620709 0.789787601109069 1.411545788592042 1.275258323151834 0.5221776418012164 0.13768026707733538 0.532043466559414 0.3353849412797503	1
-0.2136128530564585 0.4705822378684031 1.858295748609682 0.22585447564984418 1.0146866085781316 1.646840002371354 0.9769834428889608 0.4247473127214454 1.2472885944905343 2.4916309085370223	0
2.283086013548901 -0.16885012820346568 0.08265022388737842 0.9863047283628195 0.6520905368421429 0.7774980948195783 1.0586588154233336 1.7046875008226903 0.4554876917714398 -1.2867771878922387	2
2.597220037125282 0.4810682825487867 1.4938817752237867 0.2861889064399983 -1.0405355530509495 0.6341657095940179 0.5516178953239861 1.2076236254649535 0.5749822399871511 0.675320171035437	1
0.2657987790946911 0.9816094657890467 1.20206353922595 -1.368343214982051 -0.5345365076331399 0.14196883982086628 1.6078896439648729 2.4182799974695084 1.3817864159115052 0.8482774326978291	0
1.721740503543161 -1.430092237506085 -0.9554963658297835 -0.38100607650889995 1.365098879315921 -0.3438193259132496 1.2972748418914601 1.1056042293541144 0.09393696086302422 0.22249543898545732	0
0.31917209834722005 0.7773624050478992 -0.5594311510558976 1.8525728233057301 0.891942120994117 1.3812407502876667 -0.3837834473901711 -0.32618856096550286 0.1047974700356511 -1.3833864223462788	1
0.3376598284993995 -0.21444561252888128 0.14454279880366616 -0.701440257035645 -0.2656492130708188 1.2011029177031118 0.6948082685611014 1.7236017742454615 -0.02347963658460983 0.057317997427856815	0
0.8795554917649506 2.730544712362507 -0.06499881505909644 1.4779479152695902 -0.061862712477825155 0.5013852830627656 -0.20504293636897586 0.8332977666220023 0.5864657450551184 -0.3559838011085894	2
-0.2179791641345502 -0.7985209992103983 0.033895647552428576 1.1495189741373097 -0.9166620172024043 2.486322915205035 -0.9664987592207888 1.0128530965267863 0.7858700739665815 0.9170995503993404	0
-0.8740049313565557 1.5772552276510192 1.75012347013154 0.521638148129262 1.4930361273355732 -0.10891563992705955 -0.6208253624994093 0.221001467501173 1.7236391271016052 -0.9612104235377441	2
-0.6175884773207572 0.37312498709233516 0.003325670523721125 0.7521716730881514 0.45732732361939465 1.9323523449374622 -0.3400599626258807 0.047163429026770454 -0.3631535184025161 1.5467441981964194	2
0.5957859616688754 -0.6740775213568857 1.117605777885555 0.212434765734481 -1.6309668726807613 -0.05449859525604517 0.011224325151841297 -0.6466880188397328 -1.1061943112371944 -0.3351991782041177	0
-0.4262656998619322 2.261933763284008 0.8798881235013416 -0.44675604971018923 0.2500445213124004 -0.8703510918818804 -1.0286027808376066 1.1965507714562167 0.9600162655457272 0.09200286357996135	0
-0.6978915517385946 0.6730163591439312 -0.6505432297568585 -0.07226127550349581 1.6889970138608965 0.9437796753766463 1.7235112530374663 0.170811760774355 2.1080875114405826 1.5313648005966147	2
1.367145613498805 2.472554000227116 0.3003803182844389 0.0234377342151606 0.2824156990094536 0.6452152265834958 0.06174277758480018 1.5307921269934188 -0.813807565382904 1.7430157285353018	2
1.5323362144626378 0.6214055469235437 0.45225879516322703 1.1094725178562468 1.411049434195983 0.7557818141566395 0.29516482279831024 1.9041388959631012 0.15584473398787813 -0.7650665285452292	1
-0.43285787661653174 0.8860097113869398 -0.22244236533088402 -1.295172548563642 1.105443919179658 0.4332599035628912 -0.2647049866849479 0.9094341953526639 -0.39048786433074456 1.0520481617706263	2
0.07530708317618706 0.7800384613989635 0.5783257179227869 -0.7046833050020826 -0.36102766775017425 0.7009233160147856 1.2515468430567678 -1.054906060753915 0.2326023275885774 1.3286317717720584	0
1.7997805287196902 -1.1315580887347156 1.1596908796724485 0.24481661423077866 -0.5171472881494303 0.9562599675530175 2.0085792672522715 -0.710553757175028 0.7320104925744565 1.643314888119848	1
-0.7841098102337771 1.0459925198448454 1.2208536319038314 -1.322473393205085 0.4690564356319783 -0.11810570262108855 1.253056105032281 1.8403919177317807 -0.5697867069720348 2.0048855881488152	0
1.867805986242106 0.6585226617398825 3.022504205111554 1.0898947524786835 2.364724862356904 0.11500834904281843 -0.004278734201439427 -0.08866032430951953 0.3235543227785666 0.6756362969673628	2
-0.3082546088193753 -0.46266619867358005 0.6726024691518215 -0.8375071036442507 1.4791056120576147 -0.9893771728569765 -0.2911696219348562 1.2657902487316819 1.3278850701703249 2.294851721437797	2
0.6321634975803585 1.6639213645512096 0.4041991752570828 1.6782224054827304 0.26265158844956915 0.6176039909746011 2.3918475781760966 3.1442555262241525 1.2662924005132152 -0.4009919758394963	2
0.45518825390847906 1.5966328104342997 1.625912816002266 0.9916048359231129 1.5224443462850397 0.011770320428561853 1.4600512882583105 0.7546699834814106 1.1573069050492262 0.5631253220553839	1
2.304535924178621 0.37659210810572397 0.05190765841799505 0.1496434639310582 -0.07440107791446393 1.04866598042979 -0.8333610329379537 1.0158260251959097 -0.25711139695948615 -0.8030598702482705	1
0.19200773603598803 0.22515378973824685 1.7385769068337522 -0.5767247618373794 -0.31706366992695323 1.04007508424974 -0.11634345248008016 1.0582766158272074 -0.07969845921660146 0.38621104498464986	1
-0.6936106886441062 0.8909123026308218 0.9979066270306516 -0.5729133132307118 0.9451615666712104 0.9363755418016373 -0.4048040499251905 0.8656789592509736 2.830207948372313 1.0864107527413225	1
0.7107787544931624 1.159517782598734 0.2685645536709648 -1.0356874790823762 1.3415157586529398 0.30094240208298373 -0.049977338413361605 2.50931969329045 -0.5514205886687307 0.4799719154962813	0
-0.4740799088185559 1.5584640277264132 0.2746003846801739 -0.6271960855326337 0.6974574620510813 2.0479086631013805 0.1501801523670666 0.38824722692739383 -0.5280917868907955 0.23109328752213432	2
-0.38541076390229556 1.8603192768326042 -0.24547736556992272 0.7138876039826644 1.2168804855150301 1.349164258983051 1.3512807267365048 -0.37745795692608874 0.8719380457686527 0.8903877430438201	0
0.04718211439662606 -0.36927109439434236 0.08069884010887518 0.09158275322028397 -1.6654933776508907 0.046881626470304305 1.4193564496605813 1.599521021735695 0.7690291509826298 0.8123317999036409	2
-0.8269647994783111 0.38279067267041306 0.09210142822065892 1.2099637392019897 2.4292606229783162 0.1605202500948406 0.9370150583257014 -0.9552769734943694 1.2923476115201211 1.7255734782693504	2
-1.5730089220467622 0.9282462249507115 0.7157386209795247 -0.2753845157015563 1.1403113499133866 0.9878576230452141 1.1042361417940796 -0.5206545523707706 0.493092997798606 0.2295687118833551	1
0.9429209351743162 1.0894254136408088 -1.2268978131217252 0.19261875099331477 0.37202074714980327 1.152138327444808 0.3037248738598691 -0.8309668202290323 -0.551939958201664 -0.7355911123379701	0
0.9390636118238203 0.05283609112171789 -0.16029532533775837 1.2358659963774616 0.6246120974604786 0.30761833632606383 0.993275412428051 1.88674292580122 0.4159502700952169 1.2165795070075496	2
1.9899990966341878 1.5116182007832004 -0.4602668043541627 1.1884161012146714 0.8498430117128228 0.4034479586486666 1.7202403968041162 1.6511188515949122 -1.4552725144468412 1.800635181724337	2
-1.0582155013942383 -0.3060501045823466 -0.7909011576596696 1.1376758531626807 0.7264376187814225 1.1271102642691215 -0.3442247189226193 0.8984410293583514 -0.14525988154647707 -0.23712012500203972	1
0.6213274873055851 -1.3190468974856198 1.1518024268928122 1.0481072872508292 0.603775972404896 0.26697040462587374 1.0712963288774984 -1.4809024193316151 1.0295538361753995 0.7235532662491335	2
-0.7646664780274133 1.4201227170605648 0.004882512119690596 0.47006373146342834 0.004248796577773717 1.4971049088685486 1.242645325390219 0.9679634131093238 0.07175609041154413 1.0629888869949924	0
0.16915028879237393 0.6126824764013571 0.9928579018255019 -0.7906490353934594 -0.3074097690294664 1.8555429965999044 0.3883208758353238 0.515903352229365 0.4546863459130743 2.1364592473884336	0
-1.272076117105477 -0.517844802170121 1.4133809692154897 -0.18416263406875444 0.39846514143483946 1.683310799247217 1.0301744728768467 0.6507949907828016 0.31288121830413534 1.5512490044758867	1
0.6065787336848412 1.0405292487647002 0.09746477108010226 -0.8094542852807882 0.0034493718555017594 0.25040149046795357 1.146978405551786 1.1464302159220954 0.35202665505711084 -0.22000681814374556	0
0.8798779015612458 0.14731376020900894 -0.0556251651462365 0.0389343770074691 1.54791631436224 -0.1913265942588177 2.053046903181532 2.037533409506041 2.547946715407984 -0.11745906580829168	0
0.8896656191187695 2.972874514280393 1.659528612464048 -0.6202685476678562 -0.34838497704539817 0.5909858731883807 0.1992872079489828 0.2626800676630213 0.024268280258303132 1.603159819441601	2
1.1846072237033582 0.7715109074819135 0.6418920719716066 1.3164687089826201 0.35087386693010814 2.775274992562713 0.9310831546978726 -0.181710221116274 -0.04619642204407515 1.2991710536599137	1
1.1181620869431472 -0.5963873472669186 0.3887268709864624 0.6014178960358456 1.3502607242636449 2.659783224931354 -0.8785345415092991 1.2078311231496424 0.6709430873772197 0.6396772059112319	0
1.9472321902251235 -0.5128668204332061 1.1350531038365625 2.2404388882804414 -0.32818433065812136 -0.5176320389732727 1.3176151161459817 -0.8269757844965857 0.2960078641188366 -0.057538888807987965	1
1.5854480512252502 0.41903355148195487 0.7294111370716796 0.580454559483234 0.3451180414696622 0.5637201653074453 -0.6807222916664348 -1.6299285827977261 0.5916307968133978 1.3001987525908256	1
1.3737793569501386 0.25014237760337055 0.698761328964914 1.5302596300926437 -0.449684431828263 1.6577842325641803 0.46131416321816104 -1.7923170882297605 -1.2833466255809898 0.17542156780256818	0
-0.07629473591509206 0.8720732890763836 0.06365607948307239 2.181442544202183 -0.07289156415649434 -0.7227942167221599 1.7111697563911603 0.07793832189527367 1.823068587336278 -1.2422158714876728	2
-0.9766757774982937 0.32708653945729693 -1.0253802114399315 -0.7925206486360057 0.2636175974348868 -0.47291474782651066 0.1420766093012602 1.2602549249789088 0.3988696467118926 -0.32665383778885393	0
0.24331429229302676 -0.528279182448401 -0.26410152585655244 0.5488617282121414 0.23086705011428288 0.2748369058856035 1.9956053113582153 0.6555680909272952 0.9756735807220092 1.4219825976711422	2
0.21828976932772676 -1.1833258419228276 0.7492120412864015 1.5866736244598638 0.9706218979081435 0.9524716668455857 -0.2161693459601005 1.3698347880860142 0.2074376071412023 3.2188710159726064	2
1.7363656441060045 0.11677539838216272 0.4638740440478614 0.7795185189460201 0.5710315154065457 0.8724661322167171 2.519655912127948 -1.1241628766730594 1.5947051562526537 1.2603977789388827	2
0.8690163855060383 0.8027785676439485 0.7223708576182615 0.3641125579968715 1.5540358502168259 -0.6037076799145833 -0.4942184520266485 1.2617454585971042 0.05260929102311762 1.6290780564240364	0
